"DTIME","HF","TJMD","ZMD","DZL","NYQD","CO2FYX","RPZXS","KZQD","KQFYX","KQSTL","YJNa","YJSi","YJNi","YJV","YJFe","YJCa","YJS","YPBH","SYDW","BGRQ"
"17/7/2013 00:00:00","0.56","1.54","2.07","55","46","84.1","3.1",,,,,,,,,,,,,
"22/7/2013 00:00:00","0.56","1.56","2.03","59","47.3","82.7","3.1",,,,,,,,,,,,,
"25/9/2013 00:00:00","0.63","1.57","2.1","51","46",,,,,,,,,,,,,,,
"25/9/2013 00:00:00","0.6","1.57","2.08","51","39.5",,,,,,,,,,,,,,,
"25/9/2013 00:00:00","0.58","1.54","2.04","60","46",,,,,,,,,,,,,,,
"25/9/2013 00:00:00","0.64","1.56","2.1","52","42.8",,,,,,,,,,,,,,,
"25/9/2013 00:00:00","0.52","1.56","2.1","49","41.8",,,,,,,,,,,,,,,
"25/9/2013 00:00:00","0.55","1.56","2.1","52","37.8",,,,,,,,,,,,,,,
"25/9/2013 00:00:00","0.69","1.54","2.03","58","45.8",,,,,,,,,,,,,,,
"25/9/2013 00:00:00","0.6","1.54","2.04","54","39.3",,,,,,,,,,,,,,,
"25/9/2013 00:00:00","0.64","1.55","2.04","64","38.8",,,,,,,,,,,,,,,
"25/9/2013 00:00:00","0.75","1.57","2.04","57","46.1",,,,,,,,,,,,,,,
"4/10/2013 00:00:00","0.71","1.59","2.06","53","44.1",,,,,,,,,,,,,,,
"4/10/2013 00:00:00","0.7","1.57","2.03","57","42.8",,,,,,,,,,,,,,,
"4/10/2013 00:00:00","0.63","1.58","2.04","56","46.2","77.7","3.3",,,,,,,,,,,,,
"4/10/2013 00:00:00","0.63","1.58","2.05","54","46.1","76.4","3.1",,,,,,,,,,,,,
"4/10/2013 00:00:00","0.63","1.57","2.04","58","46.8",,,,,,,,,,,,,,,
"8/10/2013 00:00:00","0.75","1.58","2.04","59","48.5",,,,,,,,,,,,,,,
"8/10/2013 00:00:00","0.69","1.58","2.05","57","46.2","70.6","3",,,,,,,,,,,,,
"8/10/2013 00:00:00","0.62","1.59","2.05","53","43",,,,,,,,,,,,,,,
"8/10/2013 00:00:00","0.61","1.58","2.04","54","46",,,,,,,,,,,,,,,
"8/10/2013 00:00:00","0.65","1.56","2.04","58","46","74.5","3.4",,,,,,,,,,,,,
"11/10/2013 00:00:00","0.66","1.57","2.05","60","46","83.7","2.9",,,,,,,,,,,,,
"11/10/2013 00:00:00","0.62","1.57","2.05","58","43.9","84.7","3.3",,,,,,,,,,,,,
"11/10/2013 00:00:00","0.51","1.56","2.03","59","49.7",,,,,,,,,,,,,,,
"11/10/2013 00:00:00","0.61","1.56","2.03","57","46.2",,,,,,,,,,,,,,,
"11/10/2013 00:00:00","0.57","1.57","2.03","59","45.8",,,,,,,,,,,,,,,
"16/10/2013 00:00:00","0.69","1.56","2.03","58","43.1","86.5","3.2",,,,,,,,,,,,,
"16/10/2013 00:00:00","0.71","1.55","2.04","59","40.9","72.3","3.1",,,,,,,,,,,,,
"16/10/2013 00:00:00","0.73","1.59","2.03","57","44.3",,,,,,,,,,,,,,,
"16/10/2013 00:00:00","0.77","1.58","2.03","58","46.1","71.4","3.3",,,,,,,,,,,,,
"16/10/2013 00:00:00","0.63","1.57","2.04","59","39.6","88.1","3.1",,,,,,,,,,,,,
"18/10/2013 00:00:00","0.44","1.55","2.05","55","46","83.8","2.9",,,,,,,,,,,,,
"18/10/2013 00:00:00","0.48","1.58","2.08","50","39.4",,,,,,,,,,,,,,,
"18/10/2013 00:00:00","0.66","1.57","2.04","52","46.3",,,,,,,,,,,,,,,
"18/10/2013 00:00:00","0.59","1.58","2.07","52","37.9","86.7","3.3",,,,,,,,,,,,,
"18/10/2013 00:00:00","0.58","1.59","2.08","52","36.3","82.3","3",,,,,,,,,,,,,
"23/10/2013 00:00:00","0.55","1.57","2.05","57","42.8","80","3",,,,,,,,,,,,,
"23/10/2013 00:00:00","0.54","1.58","2.08","54","47.8","78.6","2.9",,,,,,,,,,,,,
"23/10/2013 00:00:00","0.54","1.57","2.06","55","46.6","79.3","3.1",,,,,,,,,,,,,
"23/10/2013 00:00:00","0.55","1.58","2.07","54","46.2","85.1","3",,,,,,,,,,,,,
"24/10/2013 00:00:00","0.57","1.58","2.06","55","47.7","86.2",,,,,,,,,,,,,,
"24/10/2013 00:00:00","0.57","1.57","2.02","58","47.1","79.6",,,,,,,,,,,,,,
"24/10/2013 00:00:00","0.59","1.57","2.04","55","46.2","84.3",,,,,,,,,,,,,,
"24/10/2013 00:00:00","0.55","1.58","2.04","58","48.5","81.6",,,,,,,,,,,,,,
"6/11/2013 00:00:00","0.77","1.56","2.06","56","46.2","81.5","3",,,,,,,,,,,,,
"6/11/2013 00:00:00","0.67","1.56","2.05","60","48.8","76.4","3.2",,,,,,,,,,,,,
"6/11/2013 00:00:00","0.52","1.54","2.05","56","47.8","76.4","3",,,,,,,,,,,,,
"6/11/2013 00:00:00","0.58","1.52","2.04","62","49.8",,,,,,,,,,,,,,,
"8/11/2013 00:00:00","0.63","1.58","2.06","53","48.9","77.6","3.1",,,,,,,,,,,,,
"8/11/2013 00:00:00","0.71","1.58","2.03","55","48.5","81.8","2.9",,,,,,,,,,,,,
"8/11/2013 00:00:00","0.58","1.57","2.03","55","38.6","83.8","3.1",,,,,,,,,,,,,
"8/11/2013 00:00:00","0.6","1.58","2.05","55","46.4",,,,,,,,,,,,,,,
"12/11/2013 00:00:00","0.51","1.56","2.03","59","50","71.5","3",,,,,,,,,,,,,
"12/11/2013 00:00:00","0.54","1.55","2.05","56","46.2","85.9","3.2",,,,,,,,,,,,,
"12/11/2013 00:00:00","0.6","1.55","2.04","57","49.5","83.3","3.1",,,,,,,,,,,,,
"12/11/2013 00:00:00","0.69","1.55","2.08","56","47.1","78.6","3.4",,,,,,,,,,,,,
"15/11/2013 00:00:00","0.54","1.57","2.04","55","44.2","79.6","3.1",,,,,,,,,,,,,
"15/11/2013 00:00:00","0.57","1.58","2.04","51","44","88.2","3.2",,,,,,,,,,,,,
"15/11/2013 00:00:00","0.56","1.58","2.06","52","46.7",,,,,,,,,,,,,,,
"15/11/2013 00:00:00","0.56","1.58","2.05","53","39.7","89.7","3",,,,,,,,,,,,,
"19/11/2013 00:00:00","0.63","1.56","2.04","55","40.7",,,,,,,,,,,,,,,
"19/11/2013 00:00:00","0.63","1.56","2.03","56","46.2","82","3.4",,,,,,,,,,,,,
"19/11/2013 00:00:00","0.56","1.57","2.04","55","46.8","86.3","3",,,,,,,,,,,,,
"19/11/2013 00:00:00","0.72","1.56","2.05","54","40.6","86.7","3.2",,,,,,,,,,,,,
"22/11/2013 00:00:00","0.56","1.56","2.07","57","49.9","79.9","3.2",,,,,,,,,,,,,
"22/11/2013 00:00:00","0.51","1.56","2.06","54","46.4",,,,,,,,,,,,,,,
"22/11/2013 00:00:00","0.59","1.56","2.07","57","45.3","77","3",,,,,,,,,,,,,
"22/11/2013 00:00:00","0.63","1.54","2.04","59","46","81.6","3.1",,,,,,,,,,,,,
"26/11/2013 00:00:00","0.62","1.55","2.07","56","46.2","90.8","3.3",,,,,,,,,,,,,
"26/11/2013 00:00:00","0.62","1.55","2.07","56","39.8","80.7","3.3",,,,,,,,,,,,,
"26/11/2013 00:00:00","0.57","1.56","2.07","55","45.4","90.3","3",,,,,,,,,,,,,
"26/11/2013 00:00:00","0.6","1.55","2.07","54","47","89.6","3.1",,,,,,,,,,,,,
"29/11/2013 00:00:00","0.5","1.55","2.06","60","46","81.8","3.3",,,,,,,,,,,,,
"11/2/2014 00:00:00","0.44","1.56","2.03","57","45.3",,,,,,,,,,,,,,,
"11/2/2014 00:00:00","0.56","1.56","2.06","56","45.5",,,,,,,,,,,,,,,
"11/2/2014 00:00:00","0.45","1.55","2.04","55","45.6",,,,,,,,,,,,,,,
"11/2/2014 00:00:00","0.45","1.55","2.02","57","45.4",,,,,,,,,,,,,,,
"11/2/2014 00:00:00","0.46","1.54","2.01","58","46",,,,,,,,,,,,,,,
"11/2/2014 00:00:00","0.36","1.57","2.04","53","43.3",,,,,,,,,,,,,,,
"11/2/2014 00:00:00","0.39","1.53","2.05","60","48","83.6","3.1",,,,,,,,,,,,,
"11/2/2014 00:00:00","0.43","1.53","2.03","60","47","85.2","3.2",,,,,,,,,,,,,
"11/2/2014 00:00:00",,,,,,,,,,,,,,,,,,,,
"14/2/2014 00:00:00","0.44","1.57","2.04","56","46",,,,,,,,,,,,,,,
"14/2/2014 00:00:00","0.5","1.56","2.03","60","46.6","80.1","3.1",,,,,,,,,,,,,
"14/2/2014 00:00:00","0.51","1.56","2.06","54","45.2",,,,,,,,,,,,,,,
"14/2/2014 00:00:00","0.42","1.57","2.04","54","45.9",,,,,,,,,,,,,,,
"19/2/2014 00:00:00","0.51","1.54","2.05","56","49","79.6","3.1",,,,,,,,,,,,,
"19/2/2014 00:00:00","0.58","1.56","2.04","52","45.8","82.2","3.2",,,,,,,,,,,,,
"19/2/2014 00:00:00","0.49","1.56","2.05","53","46.2",,,,,,,,,,,,,,,
"19/2/2014 00:00:00","0.5","1.55","2.05","56","48.7",,,,,,,,,,,,,,,
"24/2/2014 00:00:00","0.5","1.55","2.04","56","45.2","90.9","3.3",,,,,,,,,,,,,
"24/2/2014 00:00:00","0.77","1.54","2.07","58","45.8","90.2","3.2",,,,,,,,,,,,,
"24/2/2014 00:00:00","0.49","1.56","2.04","54","40.1",,,,,,,,,,,,,,,
"24/2/2014 00:00:00","0.52","1.55","2.05","60","45.7","86.6","3.3",,,,,,,,,,,,,
"24/2/2014 00:00:00","0.48","1.55","2.05","57","46.5",,,,,,,,,,,,,,,
"24/2/2014 00:00:00","0.65","1.55","2.02","57","36.8","80.4","3.1",,,,,,,,,,,,,
"25/2/2014 00:00:00","0.48","1.55","2.05","56","45.6",,,,,,,,,,,,,,,
"25/2/2014 00:00:00","0.64","1.55","2.04","58","45.3",,,,,,,,,,,,,,,
"25/2/2014 00:00:00","0.47","1.55","2.06","57","48.2","90","3",,,,,,,,,,,,,
"25/2/2014 00:00:00","0.42","1.54","2.02","59","45.6","86.5","3.2",,,,,,,,,,,,,
"4/3/2014 00:00:00","0.44","1.55","2.06","54","45.6","87.3","3",,,,,,,,,,,,,
"4/3/2014 00:00:00","0.48","1.55","2.03","57","45.1",,,,,,,,,,,,,,,
"4/3/2014 00:00:00","0.55","1.55","2.04","54","45.4","86.7","3.1",,,,,,,,,,,,,
"4/3/2014 00:00:00","0.5","1.55","2.06","59","45.6","84.2","3.2",,,,,,,,,,,,,
"6/3/2014 00:00:00","0.43","1.55","2.03","60","45.1",,,,,,,,,,,,,,,
"6/3/2014 00:00:00","0.46","1.54","2.03","58","47.4","84.2","3.1",,,,,,,,,,,,,
"6/3/2014 00:00:00","0.46","1.54","2.03","58","47.9","78.2","3.2",,,,,,,,,,,,,
"6/3/2014 00:00:00","0.72","1.56","2.04","55","45.3",,,,,,,,,,,,,,,
"7/3/2014 00:00:00","0.51","1.55","2.03","59","46.7",,,,,,,,,,,,,,,
"7/3/2014 00:00:00","0.48","1.55","2.04","55","45.5",,,,,,,,,,,,,,,
"7/3/2014 00:00:00","0.59","1.55","2.08","54","47",,,,,,,,,,,,,,,
"7/3/2014 00:00:00","0.53","1.56","2.06","53","45.5","85.7","3.2",,,,,,,,,,,,,
"11/3/2014 00:00:00","0.66","1.53","2.03","58","44.5",,,,,,,,,,,,,,,
"11/3/2014 00:00:00","0.51","1.55","2.05","56","45.6",,,,,,,,,,,,,,,
"11/3/2014 00:00:00","0.46","1.55","2.04","58","46.1","88.4","3.2",,,,,,,,,,,,,
"11/3/2014 00:00:00","0.47","1.56","2.03","58","45","87.6","3.1",,,,,,,,,,,,,
"14/3/2014 00:00:00","0.54","1.55","2.03","58","45.2",,,,,,,,,,,,,,,
"14/3/2014 00:00:00","0.59","1.56","2.03","57","45.4",,,,,,,,,,,,,,,
"14/3/2014 00:00:00","0.5","1.55","2.04","56","45.7","84.8","3",,,,,,,,,,,,,
"14/3/2014 00:00:00","0.52","1.56","2.03","59","45.6",,,,,,,,,,,,,,,
"19/3/2014 00:00:00","0.52","1.57","2.04","53","46","84.7","3.3",,,,,,,,,,,,,
"19/3/2014 00:00:00","0.52","1.52","2.03","60","40.6","86.4","3.1",,,,,,,,,,,,,
"19/3/2014 00:00:00","0.51","1.54","2.03","57","44.4","88","3.2",,,,,,,,,,,,,
"19/3/2014 00:00:00","0.67","1.56","2.07","51","49.5","87.3","3.4",,,,,,,,,,,,,
"21/3/2014 00:00:00","0.53","1.54","2.06","52","44.4","87","3.2",,,,,,,,,,,,,
"21/3/2014 00:00:00","0.42","1.53","2.06","56","46.9","93.6","3.1",,,,,,,,,,,,,
"21/3/2014 00:00:00","0.48","1.54","2.05","56","46.1","81.5","3.1",,,,,,,,,,,,,
"21/3/2014 00:00:00","0.49","1.54","2.07","54","46.3","80.4","3.2",,,,,,,,,,,,,
"25/3/2014 00:00:00","0.52","1.53","2.06","53","44.2","87","3.2",,,,,,,,,,,,,
"25/3/2014 00:00:00","0.42","1.54","2.04","59","46.4","91.3","3.2",,,,,,,,,,,,,
"25/3/2014 00:00:00","0.44","1.54","2.05","54","46.1","88.6","3.3",,,,,,,,,,,,,
"25/3/2014 00:00:00","0.5","1.53","2.04","60","46.2","89.3","3.3",,,,,,,,,,,,,
"28/3/2014 00:00:00","0.41","1.54","2.08","53","46","89","3.2",,,,,,,,,,,,,
"28/3/2014 00:00:00","0.44","1.53","2.09","52","42","87.1","2.9",,,,,,,,,,,,,
"28/3/2014 00:00:00","0.42","1.54","2.06","54","45.8",,,,,,,,,,,,,,,
"28/3/2014 00:00:00","0.48","1.55","2.08","55","51.2","82.4","3.2",,,,,,,,,,,,,
"4/4/2014 00:00:00","0.46","1.54","2.06","58","45.8","81.5","3",,,,,,,,,,,,,
"4/4/2014 00:00:00","0.53","1.54","2.03","60","45.7","80.1","3.1",,,,,,,,,,,,,
"4/4/2014 00:00:00","0.6","1.54","2.04","56","44.8",,,,,,,,,,,,,,,
"4/4/2014 00:00:00","0.51","1.54","2.04","58","45.9","85.4","3.2",,,,,,,,,,,,,
"10/4/2014 00:00:00","0.46","1.55","2.02","59","42.3","87.7","3.3",,,,,,,,,,,,,
"10/4/2014 00:00:00","0.44","1.55","2.07","55","46.4","88","3.2",,,,,,,,,,,,,
"10/4/2014 00:00:00","0.46","1.54","2.03","59","45.7","82","3.4",,,,,,,,,,,,,
"10/4/2014 00:00:00","0.63","1.54","2.08","56","42.9","84.4","3.6",,,,,,,,,,,,,
"15/4/2014 00:00:00","0.47","1.54","2.06","57","47.5","88.2","3.1",,,,,,,,,,,,,
"13/6/2014 00:00:00","0.46","1.54","2.06","54","45.8","84.5","3.2",,,,,,,,,,,,,
"13/6/2014 00:00:00","0.52","1.56","2.05","60","44","86.3","3.3",,,,,,,,,,,,,
"13/6/2014 00:00:00","0.49","1.53","2.06","57","35.6",,,,,,,,,,,,,,,
"18/6/2014 00:00:00","0.45","1.55","2.07","54","44.1","84.5","3.2",,,,,,,,,,,,,
"18/6/2014 00:00:00","0.47","1.55","2.08","58","46","84.1","3.1",,,,,,,,,,,,,
"18/6/2014 00:00:00","0.54","1.55","2.03","50","38.5","88.3","3.4",,,,,,,,,,,,,
"18/6/2014 00:00:00","0.53","1.56","2.03","55","37.5","88.3","3.3",,,,,,,,,,,,,
"20/6/2014 00:00:00","0.52","1.52","2.06","60","47.9","87.9","3.2",,,,,,,,,,,,,
"20/6/2014 00:00:00","0.45","1.55","2.04","52","47",,,,,,,,,,,,,,,
"20/6/2014 00:00:00","0.5","1.52","2.05","58","47.5",,,,,,,,,,,,,,,
"20/6/2014 00:00:00","0.54","1.54","2.05","58","49.6","87.4","3.1",,,,,,,,,,,,,
"24/6/2014 00:00:00","0.53","1.53","2.05","55","43.3",,,,,,,,,,,,,,,
"24/6/2014 00:00:00","0.53","1.56","2.05","53","40.2","86.8","3.2",,,,,,,,,,,,,
"24/6/2014 00:00:00","0.47","1.53","2.05","56","45.8",,,,,,,,,,,,,,,
"24/6/2014 00:00:00","0.5","1.54","2.04","57","48.3","89.4","3.3",,,,,,,,,,,,,
"27/6/2014 00:00:00","0.44","1.53","2.02","60","39.3","88.2","3.4",,,,,,,,,,,,,
"27/6/2014 00:00:00","0.57","1.53","2.02","60","44.1","85.1","3.5",,,,,,,,,,,,,
"27/6/2014 00:00:00","0.51","1.54","2.03","60","46.1","84.5","3.5",,,,,,,,,,,,,
"27/6/2014 00:00:00","0.5","1.53","2.05","58","44.9","87.1","3.5",,,,,,,,,,,,,
"2/7/2014 00:00:00","0.51","1.54","2.04","58","40.1","90.2","3.5",,,,,,,,,,,,,
"2/7/2014 00:00:00","0.58","1.55","2.04","57","43.1","89.3","3.3",,,,,,,,,,,,,
"2/7/2014 00:00:00","0.44","1.55","2.03","60","44.1","90.1","3.3",,,,,,,,,,,,,
"2/7/2014 00:00:00","0.52","1.55","2.04","55","46.2","91.5","3.4",,,,,,,,,,,,,
"4/7/2014 00:00:00","0.53","1.54","2.06","57","45.6","85","3.1",,,,,,,,,,,,,
"4/7/2014 00:00:00",,,,,,,,,,,,,,,,,,,,
"4/7/2014 00:00:00","0.5","1.54","2.05","60","46.2","86","3.2",,,,,,,,,,,,,
"4/7/2014 00:00:00","0.53","1.55","2.06","54","46.1","85.4","3.2",,,,,,,,,,,,,
"8/7/2014 00:00:00","0.65","1.55","2.03","58","45.7","85.6","3.1",,,,,,,,,,,,,
"8/7/2014 00:00:00","0.61","1.55","2.04","58","46.2","87.1","3.4",,,,,,,,,,,,,
"10/7/2014 00:00:00","0.42","1.55","2.02","60","41.5",,,,,,,,,,,,,,,
"10/7/2014 00:00:00","0.48","1.54","2.02","57","45.5","90.3","3.4",,,,,,,,,,,,,
"10/7/2014 00:00:00","0.51","1.54","2.02","60","42.3",,,,,,,,,,,,,,,
"10/7/2014 00:00:00","0.43","1.52","2.03","57","40.4","86.4","3.2",,,,,,,,,,,,,
"10/7/2014 00:00:00","0.47","1.55","2.02","53","45.4","84.5","3.4",,,,,,,,,,,,,
"10/7/2014 00:00:00","0.48","1.55","2.02","57","46.5","86.7","3.2",,,,,,,,,,,,,
"17/7/2014 00:00:00","0.49","1.57","2.03","56","45.2","92.3","3.3",,,,,,,,,,,,,
"17/7/2014 00:00:00","0.47","1.58","2.04","56","43.7","93.8","3.3",,,,,,,,,,,,,
"17/7/2014 00:00:00","0.49","1.56","2.05","56","38.4","94.5","3.2",,,,,,,,,,,,,
"17/7/2014 00:00:00","0.48","1.56","2.04","57","44.9","92.1","3.2",,,,,,,,,,,,,
"20/7/2014 00:00:00","0.44","1.56","2.02","54","45.6","88.9","3.2",,,,,,,,,,,,,
"4/1/2019 00:00:00","0.34","1.56","2.07","54","34","88","3.3",,,,,,,,,,,,,
"4/1/2019 00:00:00","0.54","1.57","2.05","59","39.3","84.4","3.4",,,,,,,,,,,,,
"4/1/2019 00:00:00","0.51","1.57","2.05","60","36.7","88.1","3.1",,,,,,,,,,,,,
"4/1/2019 00:00:00","0.55","1.6","2.05","58","32.1","87.3","3.1",,,,,,,,,,,,,
"9/1/2019 00:00:00","0.52","1.61","2.04","58","46","86","3.1",,,,,,,,,,,,,
"9/1/2019 00:00:00","0.28","1.56","2.03","56","39","85","3.1",,,,,,,,,,,,,
"9/1/2019 00:00:00","0","0","0","0","35","0","0",,,,,,,,,,,,,
"9/1/2019 00:00:00","0.46","1.56","2.04","60","46","0","0",,,,,,,,,,,,,
"9/1/2019 00:00:00","0.4","1.62","2.06","58","37","0","0",,,,,,,,,,,,,
"9/1/2019 00:00:00","0.39","1.6","2.06","54","44","87","3.4",,,,,,,,,,,,,
"9/1/2019 00:00:00","0.34","1.58","2.06","56","38","0","0",,,,,,,,,,,,,
"9/1/2019 00:00:00","0.23","1.53","2.05","59","39","0","0",,,,,,,,,,,,,
"9/1/2019 00:00:00","0.56","1.57","2.05","56","39","0","0",,,,,,,,,,,,,
"10/1/2019 00:00:00","0.28","1.52","2.06","60","44","88","3.4",,,,,,,,,,,,,
"10/1/2019 00:00:00","0.31","1.56","2.07","54","38","89","3.2",,,,,,,,,,,,,
"10/1/2019 00:00:00","0.28","1.56","2.04","56","47","0","0",,,,,,,,,,,,,
"10/1/2019 00:00:00","0.28","1.54","2.07","58","40","0","0",,,,,,,,,,,,,
"10/1/2019 00:00:00","0.33","1.6","2.03","57","39","90","3.1",,,,,,,,,,,,,
"10/1/2019 00:00:00","0.45","1.6","2.07","54","46","0","0",,,,,,,,,,,,,
"10/1/2019 00:00:00","0.34","1.59","2.04","60","45","88","3.1",,,,,,,,,,,,,
"10/1/2019 00:00:00","0.35","1.58","2.03","56","41","88","3.5",,,,,,,,,,,,,
"10/1/2019 00:00:00","0.26","1.52","2.04","55","35","0","0",,,,,,,,,,,,,
"11/1/2019 00:00:00","0.35","1.58","2.06","54","35","0","0",,,,,,,,,,,,,
"11/1/2019 00:00:00","0.47","1.58","2.06","53","40","0","0",,,,,,,,,,,,,
"11/1/2019 00:00:00","0.4","1.58","2.1","52","36","0","0",,,,,,,,,,,,,
"11/1/2019 00:00:00","0.46","1.6","2.04","56","42.5","86.4","3.2",,,,,,,,,,,,,
"11/1/2019 00:00:00","0.43","1.58","2.05","62","48.4","85","3.4",,,,,,,,,,,,,
"11/1/2019 00:00:00","0.48","1.57","2.04","57","39","87.1","3.6",,,,,,,,,,,,,
"11/1/2019 00:00:00","0.33","1.62","2.03","51","32","87","3",,,,,,,,,,,,,
"15/1/2019 00:00:00","0.48","1.57","2.05","61","33","89.3","3.3",,,,,,,,,,,,,
"15/1/2019 00:00:00","0.44","1.56","2.05","60","41.2","0","0",,,,,,,,,,,,,
"15/1/2019 00:00:00","0.48","1.56","2.04","58","33.5","86.2","3.2",,,,,,,,,,,,,
"15/1/2019 00:00:00","0.52","1.57","2.04","59","37.6","87.4","3.4",,,,,,,,,,,,,
"15/1/2019 00:00:00","0.48","1.58","2.04","61","43.1","88.6","3.1",,,,,,,,,,,,,
"15/1/2019 00:00:00","0.53","1.58","2.05","56","45.3","0","0",,,,,,,,,,,,,
"16/1/2019 00:00:00","0.75","1.58","2.06","55","40","0","0",,,,,,,,,,,,,
"16/1/2019 00:00:00","0.52","1.58","2.04","55","35.8","88.4","3.2",,,,,,,,,,,,,
"16/1/2019 00:00:00","0.52","1.56","2.07","55","46","0","0",,,,,,,,,,,,,
"16/1/2019 00:00:00","0.49","1.58","2.06","59","32.8","88.7","3.2",,,,,,,,,,,,,
"16/1/2019 00:00:00","0.39","1.57","2.06","59","40","89","3.4",,,,,,,,,,,,,
"16/1/2019 00:00:00","1.38","1.59","2.08","53","46","88","3.4",,,,,,,,,,,,,
"16/1/2019 00:00:00","0.46","1.57","2.06","60","44","0","0",,,,,,,,,,,,,
"17/1/2019 00:00:00","0.41","1.57","2.05","56","45.5","86.3","3.3",,,,,,,,,,,,,
"17/1/2019 00:00:00","0.51","1.56","2.04","57","34","84.3","3.1",,,,,,,,,,,,,
"17/1/2019 00:00:00","0.46","1.56","2.05","56","39.4","87.7","3.4",,,,,,,,,,,,,
"17/1/2019 00:00:00","0.45","1.58","2.04","54","40.1","85.5","3.2",,,,,,,,,,,,,
"17/1/2019 00:00:00","0.58","1.58","2.05","58","37.1","85.2","3.2",,,,,,,,,,,,,
"17/1/2019 00:00:00","0.48","1.57","2.04","55","43.8","85.7","3.4",,,,,,,,,,,,,
"17/1/2019 00:00:00","0.47","1.57","2.05","58","39.1","0","0",,,,,,,,,,,,,
"18/1/2019 00:00:00","0.4","1.58","2.06","52","46","87","3.5",,,,,,,,,,,,,
"18/1/2019 00:00:00","0.45","1.57","2.06","57","39.9","0","0",,,,,,,,,,,,,
"18/1/2019 00:00:00","0.5","1.57","2.05","56","33.4","0","0",,,,,,,,,,,,,
"1/2/2019 00:00:00","0.48","1.58","2.05","53","41",,,,,,,,,,,,,"TK02T19L","宁东铝业分公司\宁东仓储",
"31/1/2019 00:00:00","0.46","1.57","2.04","62","43.3","88.1","3.1",,,,,,,,,,,"12A06240","宁东铝业分公司\焙烧车间",
"31/1/2019 00:00:00","0.46","1.56","2.05","57","43.5",,,,,,,,,,,,,"12A07144","宁东铝业分公司\焙烧车间",
"31/1/2019 00:00:00","0.55","1.57","2.06","59","37.2",,,,,,,,,,,,,"12B08352","宁东铝业分公司\焙烧车间",
"1/2/2019 00:00:00","0.34","1.55","2.05","60","46","84","3.2",,,,,,,,,,,"TK02RP08","宁东铝业分公司\宁东仓储",
"1/2/2019 00:00:00","0.65","1.58","2.06","61","37.4","88.8","3.1",,,,,,,,,,,"12A02500","宁东铝业分公司\焙烧车间",
"1/2/2019 00:00:00","0.44","1.58","2.07","56","41.9","88.7","3",,,,,,,,,,,"12A02620","宁东铝业分公司\焙烧车间",
"1/2/2019 00:00:00","0.48","1.58","2.06","59","45.6","88.7","3.1",,,,,,,,,,,"12A03661","宁东铝业分公司\焙烧车间",
"1/2/2019 00:00:00","0.44","1.57","2.07","62","41","88.4","3.4",,,,,,,,,,,"12B01614","宁东铝业分公司\焙烧车间",
"1/2/2019 00:00:00","0.48","1.58","2.06","60","45.8","90.4","3",,,,,,,,,,,"12B04028","宁东铝业分公司\焙烧车间",
"11/2/2019 00:00:00","0.37","1.57","2.09","62","35.9","89.4","3.3",,,,,,,,,,,"01A04356","宁东铝业分公司\焙烧车间",
"11/2/2019 00:00:00","0.41","1.58","2.06","57","39.8","85.8","3",,,,,,,,,,,"01A04553","宁东铝业分公司\焙烧车间",
"11/2/2019 00:00:00","0.45","1.57","2.08","60","38.7","88.3","3.2",,,,,,,,,,,"01A04602","宁东铝业分公司\焙烧车间",
"11/2/2019 00:00:00","0.38","1.6","2.05","54","41.4","90.7","3.1",,,,,,,,,,,"01B04633","宁东铝业分公司\焙烧车间",
"11/2/2019 00:00:00","0.41","1.55","2.05","56","37","90.4","3.2",,,,,,,,,,,"01B04961","宁东铝业分公司\焙烧车间",
"11/2/2019 00:00:00","0.36","1.58","2.08","53","38.2","90.6","3",,,,,,,,,,,"01B05440","宁东铝业分公司\焙烧车间",
"11/2/2019 00:00:00","0.29","1.52","2.05","60","36",,,,,,,,,,,,,"TK027L6K","宁东铝业分公司\宁东仓储",
"11/2/2019 00:00:00","0.27","1.59","2.04","53","44","87","3.1",,,,,,,,,,,"TK024THD","宁东铝业分公司\宁东仓储",
"12/2/2019 00:00:00","0.46","1.57","2.05","62","35.9",,,,,,,,,,,,,"01A02228","宁东铝业分公司\焙烧车间",
"12/2/2019 00:00:00","0.43","1.58","2.05","53","46.8","90.2","3",,,,,,,,,,,"01A02521","宁东铝业分公司\焙烧车间",
"12/2/2019 00:00:00","0.46","1.57","2.04","57","37.5","85.3","3.2",,,,,,,,,,,"01B02436","宁东铝业分公司\焙烧车间",
"12/2/2019 00:00:00","0.44","1.55","2.06","57","40.2",,,,,,,,,,,,,"01B03533","宁东铝业分公司\焙烧车间",
"15/2/2019 00:00:00","0.43","1.57","2.07","50","46","89","3.5",,,,,,,,,,,"TK0260PE","宁东铝业分公司\宁东仓储",
"15/2/2019 00:00:00","0.43","1.58","2.06","53","45",,,,,,,,,,,,,"TK02FCV3","宁东铝业分公司\宁东仓储",
"15/2/2019 00:00:00","0.34","1.56","2.07","57","45","88","3.2",,,,,,,,,,,"TK02F1KB","宁东铝业分公司\宁东仓储",
"12/2/2019 00:00:00","0.47","1.58","2.04","61","40.9","89","3.1",,,,,,,,,,,"01A04322","宁东铝业分公司\焙烧车间",
"12/2/2019 00:00:00","0.42","1.59","2.06","54","43.1","89.6","3.4",,,,,,,,,,,"01B03774","宁东铝业分公司\焙烧车间",
